SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N,Stretch,Stress [kPa],Disp,,,,,,,,,,Area
Load 6,1-Compress,9646.2,1.64,0.251,37.078,0.433747686,472.0917584,2.141,,,,,,,,,,
Load 6,1-Compress,9647.2,1.639,0.252,37.279,0.433483206,474.6509699,2.142,,,,,,,,,,
Load 6,1-Compress,9648.2,1.638,0.253,36.877,0.433218725,469.5325469,2.143,,,,,,,,,,
Load 6,1-Compress,9649.2,1.637,0.254,37.178,0.432954245,473.3649979,2.144,,,,,,,,,,
Load 6,1-Compress,9650.2,1.636,0.255,37.178,0.432689765,473.3649979,2.145,,,,,,,,,,
Load 6,1-Compress,9651.2,1.635,0.256,37.279,0.432425284,474.6509699,2.146,,,,,,,,,,
Load 6,1-Compress,9652.2,1.634,0.257,37.178,0.432160804,473.3649979,2.147,,,,,,,,,,
Load 6,1-Compress,9653.2,1.633,0.258,37.178,0.431896324,473.3649979,2.148,,,,,,,,,,
Load 6,1-Compress,9654.2,1.633,0.258,37.078,0.431896324,472.0917584,2.148,,,,,,,,,,
Load 6,1-Compress,9655.2,1.631,0.26,36.877,0.431367363,469.5325469,2.15,,,,,,,,,,
Load 6,1-Compress,9656.2,1.631,0.26,36.576,0.431367363,465.7000959,2.15,,,,,,,,,,
Load 6,1-Compress,9657.2,1.629,0.262,36.877,0.430838403,469.5325469,2.152,,,,,,,,,,
Load 6,1-Compress,9658.2,1.629,0.262,36.676,0.430838403,466.9733354,2.152,,,,,,,,,,
Load 6,1-Compress,9659.2,1.627,0.264,36.978,0.430309442,470.8185189,2.154,,,,,,,,,,
Load 6,1-Compress,9660.2,1.627,0.264,36.576,0.430309442,465.7000959,2.154,,,,,,,,,,
Load 6,1-Compress,9661.2,1.625,0.266,37.178,0.429780481,473.3649979,2.156,,,,,,,,,,
Load 6,1-Compress,9662.2,1.625,0.266,36.978,0.429780481,470.8185189,2.156,,,,,,,,,,
Load 6,1-Compress,9663.2,1.623,0.268,36.978,0.429251521,470.8185189,2.158,,,,,,,,,,
Load 6,1-Compress,9664.2,1.623,0.268,36.777,0.429251521,468.2593074,2.158,,,,,,,,,,
Load 6,1-Compress,9665.2,1.621,0.27,37.178,0.42872256,473.3649979,2.16,,,,,,,,,,
Load 6,1-Compress,9666.2,1.621,0.27,37.178,0.42872256,473.3649979,2.16,,,,,,,,,,
Load 6,1-Compress,9667.2,1.619,0.272,37.881,0.4281936,482.3158719,2.162,,,,,,,,,,
Load 6,1-Compress,9668.2,1.619,0.272,37.178,0.4281936,473.3649979,2.162,,,,,,,,,,
Load 6,1-Compress,9669.2,1.617,0.274,37.982,0.427664639,483.6018439,2.164,,,,,,,,,,
Load 6,1-Compress,9670.2,1.617,0.274,37.781,0.427664639,481.0426324,2.164,,,,,,,,,,
Load 6,1-Compress,9671.2,1.615,0.276,37.881,0.427135678,482.3158719,2.166,,,,,,,,,,
Load 6,1-Compress,9672.2,1.615,0.276,37.58,0.427135678,478.4834209,2.166,,,,,,,,,,
Load 6,1-Compress,9673.2,1.613,0.278,37.781,0.426606718,481.0426324,2.168,,,,,,,,,,
Load 6,1-Compress,9674.2,1.613,0.278,37.58,0.426606718,478.4834209,2.168,,,,,,,,,,
Load 6,1-Compress,9675.2,1.611,0.28,37.178,0.426077757,473.3649979,2.17,,,,,,,,,,
Load 6,1-Compress,9676.2,1.611,0.28,37.178,0.426077757,473.3649979,2.17,,,,,,,,,,
Load 6,1-Compress,9677.2,1.609,0.282,37.178,0.425548797,473.3649979,2.172,,,,,,,,,,
Load 6,1-Compress,9678.2,1.609,0.282,36.978,0.425548797,470.8185189,2.172,,,,,,,,,,
Load 6,1-Compress,9679.2,1.608,0.283,36.676,0.425284316,466.9733354,2.173,,,,,,,,,,
Load 6,1-Compress,9680.2,1.607,0.284,36.777,0.425019836,468.2593074,2.174,,,,,,,,,,
Load 6,1-Compress,9681.2,1.606,0.285,36.676,0.424755356,466.9733354,2.175,,,,,,,,,,
Load 6,1-Compress,9682.2,1.605,0.286,36.877,0.424490875,469.5325469,2.176,,,,,,,,,,
Load 6,1-Compress,9683.2,1.603,0.288,36.978,0.423961915,470.8185189,2.178,,,,,,,,,,
Load 6,1-Compress,9684.2,1.603,0.288,37.178,0.423961915,473.3649979,2.178,,,,,,,,,,
Load 6,1-Compress,9685.2,1.601,0.29,37.379,0.423432954,475.9242094,2.18,,,,,,,,,,
Load 6,1-Compress,9686.2,1.601,0.29,37.178,0.423432954,473.3649979,2.18,,,,,,,,,,
Load 6,1-Compress,9687.2,1.6,0.291,37.58,0.423168474,478.4834209,2.181,,,,,,,,,,
Load 6,1-Compress,9688.2,1.599,0.292,37.178,0.422903994,473.3649979,2.182,,,,,,,,,,
Load 6,1-Compress,9689.2,1.598,0.293,37.68,0.422639513,479.7566605,2.183,,,,,,,,,,
Load 6,1-Compress,9690.2,1.597,0.294,37.68,0.422375033,479.7566605,2.184,,,,,,,,,,
Load 6,1-Compress,9691.2,1.596,0.295,37.881,0.422110553,482.3158719,2.185,,,,,,,,,,
Load 6,1-Compress,9692.2,1.595,0.296,37.982,0.421846072,483.6018439,2.186,,,,,,,,,,
Load 6,1-Compress,9693.2,1.594,0.297,37.982,0.421581592,483.6018439,2.187,,,,,,,,,,
Load 6,1-Compress,9694.2,1.593,0.298,37.982,0.421317112,483.6018439,2.188,,,,,,,,,,
Load 6,1-Compress,9695.2,1.592,0.299,37.982,0.421052632,483.6018439,2.189,,,,,,,,,,
Load 6,1-Compress,9696.2,1.591,0.3,37.68,0.420788151,479.7566605,2.19,,,,,,,,,,
Load 6,1-Compress,9697.2,1.59,0.301,37.68,0.420523671,479.7566605,2.191,,,,,,,,,,
Load 6,1-Compress,9698.2,1.589,0.302,37.178,0.420259191,473.3649979,2.192,,,,,,,,,,
Load 6,1-Compress,9699.2,1.588,0.303,37.781,0.41999471,481.0426324,2.193,,,,,,,,,,
Load 6,1-Compress,9700.2,1.586,0.305,37.379,0.41946575,475.9242094,2.195,,,,,,,,,,
Load 6,1-Compress,9701.2,1.586,0.305,37.982,0.41946575,483.6018439,2.195,,,,,,,,,,
Load 6,1-Compress,9702.2,1.584,0.307,37.881,0.418936789,482.3158719,2.197,,,,,,,,,,
Load 6,1-Compress,9703.2,1.584,0.307,37.178,0.418936789,473.3649979,2.197,,,,,,,,,,
Load 6,1-Compress,9704.2,1.582,0.309,37.68,0.418407829,479.7566605,2.199,,,,,,,,,,
Load 6,1-Compress,9705.2,1.582,0.309,37.68,0.418407829,479.7566605,2.199,,,,,,,,,,
Load 6,1-Compress,9706.2,1.58,0.311,38.182,0.417878868,486.148323,2.201,,,,,,,,,,
Load 6,1-Compress,9707.2,1.58,0.311,37.982,0.417878868,483.6018439,2.201,,,,,,,,,,
Load 6,1-Compress,9708.2,1.578,0.313,38.785,0.417349907,493.8259574,2.203,,,,,,,,,,
Load 6,1-Compress,9709.2,1.578,0.313,38.182,0.417349907,486.148323,2.203,,,,,,,,,,
Load 6,1-Compress,9710.2,1.576,0.315,38.182,0.416820947,486.148323,2.205,,,,,,,,,,
Load 6,1-Compress,9711.2,1.575,0.316,38.584,0.416556467,491.2667459,2.206,,,,,,,,,,
Load 6,1-Compress,9712.2,1.574,0.317,38.484,0.416291986,489.9935064,2.207,,,,,,,,,,
Load 6,1-Compress,9713.2,1.573,0.318,38.584,0.416027506,491.2667459,2.208,,,,,,,,,,
Load 6,1-Compress,9714.2,1.572,0.319,38.283,0.415763026,487.4342949,2.209,,,,,,,,,,
Load 6,1-Compress,9715.2,1.571,0.32,38.182,0.415498545,486.148323,2.21,,,,,,,,,,
Load 6,1-Compress,9716.2,1.57,0.321,38.283,0.415234065,487.4342949,2.211,,,,,,,,,,
Load 6,1-Compress,9717.2,1.569,0.322,38.283,0.414969585,487.4342949,2.212,,,,,,,,,,
Load 6,1-Compress,9718.2,1.568,0.323,38.182,0.414705104,486.148323,2.213,,,,,,,,,,
Load 6,1-Compress,9719.2,1.567,0.324,38.082,0.414440624,484.8750834,2.214,,,,,,,,,,
Load 6,1-Compress,9720.2,1.566,0.325,38.283,0.414176144,487.4342949,2.215,,,,,,,,,,
Load 6,1-Compress,9721.2,1.565,0.326,37.982,0.413911664,483.6018439,2.216,,,,,,,,,,
Load 6,1-Compress,9722.2,1.564,0.327,38.484,0.413647183,489.9935064,2.217,,,,,,,,,,
Load 6,1-Compress,9723.2,1.563,0.328,38.082,0.413382703,484.8750834,2.218,,,,,,,,,,
Load 6,1-Compress,9724.2,1.562,0.329,38.785,0.413118223,493.8259574,2.219,,,,,,,,,,
Load 6,1-Compress,9725.2,1.561,0.33,38.182,0.412853742,486.148323,2.22,,,,,,,,,,
Load 6,1-Compress,9726.2,1.56,0.331,38.584,0.412589262,491.2667459,2.221,,,,,,,,,,
Load 6,1-Compress,9727.2,1.559,0.332,38.283,0.412324782,487.4342949,2.222,,,,,,,,,,
Load 6,1-Compress,9728.2,1.558,0.333,38.584,0.412060302,491.2667459,2.223,,,,,,,,,,
Load 6,1-Compress,9729.2,1.557,0.334,38.484,0.411795821,489.9935064,2.224,,,,,,,,,,
Load 6,1-Compress,9730.2,1.556,0.335,38.584,0.411531341,491.2667459,2.225,,,,,,,,,,
Load 6,1-Compress,9731.2,1.555,0.336,38.383,0.411266861,488.7075345,2.226,,,,,,,,,,
Load 6,1-Compress,9732.2,1.554,0.337,38.785,0.41100238,493.8259574,2.227,,,,,,,,,,
Load 6,1-Compress,9733.2,1.553,0.338,38.785,0.4107379,493.8259574,2.228,,,,,,,,,,
Load 6,1-Compress,9734.2,1.552,0.339,38.986,0.41047342,496.3851689,2.229,,,,,,,,,,
Load 6,1-Compress,9735.2,1.551,0.34,38.885,0.410208939,495.099197,2.23,,,,,,,,,,
Load 6,1-Compress,9736.2,1.55,0.341,39.287,0.409944459,500.2176199,2.231,,,,,,,,,,
Load 6,1-Compress,9737.2,1.549,0.342,38.785,0.409679979,493.8259574,2.232,,,,,,,,,,
Load 6,1-Compress,9738.2,1.548,0.343,38.785,0.409415499,493.8259574,2.233,,,,,,,,,,
Load 6,1-Compress,9739.2,1.547,0.344,38.283,0.409151018,487.4342949,2.234,,,,,,,,,,
Load 6,1-Compress,9740.2,1.546,0.345,38.785,0.408886538,493.8259574,2.235,,,,,,,,,,
Load 6,1-Compress,9741.2,1.545,0.346,38.082,0.408622058,484.8750834,2.236,,,,,,,,,,
Load 6,1-Compress,9742.2,1.544,0.347,38.785,0.408357577,493.8259574,2.237,,,,,,,,,,
Load 6,1-Compress,9743.2,1.543,0.348,38.383,0.408093097,488.7075345,2.238,,,,,,,,,,
Load 6,1-Compress,9744.2,1.542,0.349,38.584,0.407828617,491.2667459,2.239,,,,,,,,,,
Load 6,1-Compress,9745.2,1.541,0.35,38.584,0.407564136,491.2667459,2.24,,,,,,,,,,
Load 6,1-Compress,9746.2,1.54,0.351,38.785,0.407299656,493.8259574,2.241,,,,,,,,,,
Load 6,1-Compress,9747.2,1.539,0.352,38.584,0.407035176,491.2667459,2.242,,,,,,,,,,
Load 6,1-Compress,9748.2,1.538,0.353,38.885,0.406770696,495.099197,2.243,,,,,,,,,,
Load 6,1-Compress,9749.2,1.537,0.354,38.885,0.406506215,495.099197,2.244,,,,,,,,,,
Load 6,1-Compress,9750.2,1.537,0.354,38.885,0.406506215,495.099197,2.244,,,,,,,,,,
Load 6,1-Compress,9751.2,1.535,0.356,39.187,0.405977255,498.9443804,2.246,,,,,,,,,,
Load 6,1-Compress,9752.2,1.534,0.357,39.588,0.405712774,504.050071,2.247,,,,,,,,,,
Load 6,1-Compress,9753.2,1.534,0.357,39.588,0.405712774,504.050071,2.247,,,,,,,,,,
Load 6,1-Compress,9754.2,1.532,0.359,39.789,0.405183814,506.6092825,2.249,,,,,,,,,,
Load 6,1-Compress,9755.2,1.532,0.359,39.588,0.405183814,504.050071,2.249,,,,,,,,,,
Load 6,1-Compress,9756.2,1.53,0.361,39.689,0.404654853,505.3360429,2.251,,,,,,,,,,
Load 6,1-Compress,9757.2,1.53,0.361,39.588,0.404654853,504.050071,2.251,,,,,,,,,,
Load 6,1-Compress,9758.2,1.528,0.363,39.689,0.404125893,505.3360429,2.253,,,,,,,,,,
Load 6,1-Compress,9759.2,1.528,0.363,39.588,0.404125893,504.050071,2.253,,,,,,,,,,
Load 6,1-Compress,9760.2,1.526,0.365,39.287,0.403596932,500.2176199,2.255,,,,,,,,,,
Load 6,1-Compress,9761.2,1.526,0.365,38.785,0.403596932,493.8259574,2.255,,,,,,,,,,
Load 6,1-Compress,9762.2,1.524,0.367,38.986,0.403067971,496.3851689,2.257,,,,,,,,,,
Load 6,1-Compress,9763.2,1.524,0.367,38.785,0.403067971,493.8259574,2.257,,,,,,,,,,
Load 6,1-Compress,9764.2,1.522,0.369,38.885,0.402539011,495.099197,2.259,,,,,,,,,,
Load 6,1-Compress,9765.2,1.522,0.369,38.885,0.402539011,495.099197,2.259,,,,,,,,,,
Load 6,1-Compress,9766.2,1.52,0.371,38.885,0.40201005,495.099197,2.261,,,,,,,,,,
Load 6,1-Compress,9767.2,1.519,0.372,38.986,0.40174557,496.3851689,2.262,,,,,,,,,,
Load 6,1-Compress,9768.2,1.518,0.373,39.287,0.40148109,500.2176199,2.263,,,,,,,,,,
Load 6,1-Compress,9769.2,1.517,0.374,39.387,0.401216609,501.4908595,2.264,,,,,,,,,,
Load 6,1-Compress,9770.2,1.516,0.375,39.387,0.400952129,501.4908595,2.265,,,,,,,,,,
Load 6,1-Compress,9771.2,1.515,0.376,39.789,0.400687649,506.6092825,2.266,,,,,,,,,,
Load 6,1-Compress,9772.2,1.514,0.377,39.588,0.400423168,504.050071,2.267,,,,,,,,,,
Load 6,1-Compress,9773.2,1.513,0.378,39.889,0.400158688,507.882522,2.268,,,,,,,,,,
Load 6,1-Compress,9774.2,1.513,0.378,39.588,0.400158688,504.050071,2.268,,,,,,,,,,
Load 6,1-Hold,9774.44,1.513,0.378,38.986,0.400158688,496.3851689,2.268,,,,,,,,,,
Load 6,1-Hold,9775.44,1.513,0.378,38.785,0.400158688,493.8259574,2.268,,,,,,,,,,
Load 6,1-Hold,9776.44,1.513,0.378,38.383,0.400158688,488.7075345,2.268,,,,,,,,,,
Load 6,1-Hold,9777.44,1.513,0.378,38.484,0.400158688,489.9935064,2.268,,,,,,,,,,
Load 6,1-Hold,9778.44,1.513,0.378,37.982,0.400158688,483.6018439,2.268,,,,,,,,,,
Load 6,1-Hold,9779.44,1.513,0.378,37.68,0.400158688,479.7566605,2.268,,,,,,,,,,
Load 6,1-Hold,9780.44,1.513,0.378,36.978,0.400158688,470.8185189,2.268,,,,,,,,,,
Load 6,1-Hold,9781.44,1.513,0.378,36.777,0.400158688,468.2593074,2.268,,,,,,,,,,
Load 6,1-Hold,9782.44,1.513,0.378,36.375,0.400158688,463.1408844,2.268,,,,,,,,,,
Load 6,1-Hold,9783.44,1.513,0.378,35.773,0.400158688,455.4759823,2.268,,,,,,,,,,
Load 6,1-Hold,9784.44,1.513,0.378,35.672,0.400158688,454.1900104,2.268,,,,,,,,,,
Load 6,1-Hold,9785.44,1.513,0.378,35.471,0.400158688,451.6307989,2.268,,,,,,,,,,
Load 6,1-Hold,9786.44,1.513,0.378,35.17,0.400158688,447.7983479,2.268,,,,,,,,,,
Load 6,1-Hold,9787.44,1.513,0.378,34.769,0.400158688,442.6926573,2.268,,,,,,,,,,
Load 6,1-Hold,9788.44,1.513,0.378,34.668,0.400158688,441.4066854,2.268,,,,,,,,,,
Load 6,1-Hold,9789.44,1.513,0.378,34.568,0.400158688,440.1334458,2.268,,,,,,,,,,
Load 6,1-Hold,9790.44,1.513,0.378,33.965,0.400158688,432.4558114,2.268,,,,,,,,,,
Load 6,1-Hold,9791.44,1.513,0.378,33.965,0.400158688,432.4558114,2.268,,,,,,,,,,
Load 6,1-Hold,9792.44,1.513,0.378,33.162,0.400158688,422.2316978,2.268,,,,,,,,,,
Load 6,1-Hold,9793.44,1.513,0.378,33.062,0.400158688,420.9584583,2.268,,,,,,,,,,
Load 6,1-Hold,9794.44,1.513,0.378,33.162,0.400158688,422.2316978,2.268,,,,,,,,,,
Load 6,1-Hold,9795.44,1.513,0.378,32.76,0.400158688,417.1132749,2.268,,,,,,,,,,
Load 6,1-Hold,9796.44,1.513,0.378,32.359,0.400158688,412.0075843,2.268,,,,,,,,,,
Load 6,1-Hold,9797.44,1.513,0.378,31.857,0.400158688,405.6159218,2.268,,,,,,,,,,
Load 6,1-Hold,9798.44,1.513,0.378,31.656,0.400158688,403.0567103,2.268,,,,,,,,,,
Load 6,1-Hold,9799.44,1.513,0.378,31.555,0.400158688,401.7707383,2.268,,,,,,,,,,
Load 6,1-Hold,9800.44,1.513,0.378,30.953,0.400158688,394.1058363,2.268,,,,,,,,,,
Load 6,1-Hold,9801.44,1.513,0.378,30.953,0.400158688,394.1058363,2.268,,,,,,,,,,
Load 6,1-Hold,9802.44,1.513,0.378,31.053,0.400158688,395.3790758,2.268,,,,,,,,,,
Load 6,1-Hold,9803.44,1.513,0.378,30.752,0.400158688,391.5466248,2.268,,,,,,,,,,
Load 6,1-Hold,9804.44,1.513,0.378,30.551,0.400158688,388.9874133,2.268,,,,,,,,,,
Load 6,1-Hold,9805.44,1.513,0.378,30.25,0.400158688,385.1549623,2.268,,,,,,,,,,
Load 6,1-Hold,9806.44,1.513,0.378,29.949,0.400158688,381.3225113,2.268,,,,,,,,,,
Load 6,1-Hold,9807.44,1.513,0.378,29.949,0.400158688,381.3225113,2.268,,,,,,,,,,
Load 6,1-Hold,9808.44,1.513,0.378,29.848,0.400158688,380.0365393,2.268,,,,,,,,,,
Load 6,1-Hold,9809.44,1.513,0.378,29.346,0.400158688,373.6448768,2.268,,,,,,,,,,
Load 6,1-Hold,9810.44,1.513,0.378,29.346,0.400158688,373.6448768,2.268,,,,,,,,,,
Load 6,1-Hold,9811.44,1.513,0.378,29.145,0.400158688,371.0856653,2.268,,,,,,,,,,
Load 6,1-Hold,9812.44,1.513,0.378,28.643,0.400158688,364.6940028,2.268,,,,,,,,,,
Load 6,1-Hold,9813.44,1.513,0.378,28.443,0.400158688,362.1475237,2.268,,,,,,,,,,
Load 6,1-Hold,9814.44,1.513,0.378,28.342,0.400158688,360.8615518,2.268,,,,,,,,,,
Load 6,1-Hold,9815.44,1.513,0.378,27.74,0.400158688,353.1966497,2.268,,,,,,,,,,
Load 6,1-Hold,9816.44,1.513,0.378,27.74,0.400158688,353.1966497,2.268,,,,,,,,,,
Load 6,1-Hold,9817.44,1.513,0.378,27.74,0.400158688,353.1966497,2.268,,,,,,,,,,
Load 6,1-Hold,9818.44,1.513,0.378,27.539,0.400158688,350.6374382,2.268,,,,,,,,,,
Load 6,1-Hold,9819.44,1.513,0.378,27.338,0.400158688,348.0782267,2.268,,,,,,,,,,
Load 6,1-Hold,9820.44,1.513,0.378,27.338,0.400158688,348.0782267,2.268,,,,,,,,,,
Load 6,1-Hold,9821.44,1.513,0.378,27.438,0.400158688,349.3514663,2.268,,,,,,,,,,
Load 6,1-Hold,9822.44,1.513,0.378,27.539,0.400158688,350.6374382,2.268,,,,,,,,,,
Load 6,1-Hold,9823.44,1.513,0.378,26.736,0.400158688,340.4133247,2.268,,,,,,,,,,
Load 6,1-Hold,9824.44,1.513,0.378,26.736,0.400158688,340.4133247,2.268,,,,,,,,,,
Load 6,1-Hold,9825.44,1.513,0.378,26.434,0.400158688,336.5681413,2.268,,,,,,,,,,
Load 6,1-Hold,9826.44,1.513,0.378,26.334,0.400158688,335.2949017,2.268,,,,,,,,,,
Load 6,1-Hold,9827.44,1.513,0.378,25.932,0.400158688,330.1764787,2.268,,,,,,,,,,
Load 6,1-Hold,9828.44,1.513,0.378,25.932,0.400158688,330.1764787,2.268,,,,,,,,,,
Load 6,1-Hold,9829.44,1.513,0.378,25.832,0.400158688,328.9032392,2.268,,,,,,,,,,
Load 6,1-Hold,9830.44,1.513,0.378,25.932,0.400158688,330.1764787,2.268,,,,,,,,,,
Load 6,1-Hold,9831.44,1.513,0.378,25.832,0.400158688,328.9032392,2.268,,,,,,,,,,
Load 6,1-Hold,9832.44,1.513,0.378,25.229,0.400158688,321.2256047,2.268,,,,,,,,,,
Load 6,1-Hold,9833.44,1.513,0.378,25.531,0.400158688,325.0707882,2.268,,,,,,,,,,
Load 6,1-Hold,9834.44,1.513,0.378,25.129,0.400158688,319.9523652,2.268,,,,,,,,,,
Load 6,1-Hold,9835.44,1.513,0.378,25.129,0.400158688,319.9523652,2.268,,,,,,,,,,
Load 6,1-Hold,9836.44,1.513,0.378,24.727,0.400158688,314.8339422,2.268,,,,,,,,,,
Load 6,1-Hold,9837.44,1.513,0.378,24.527,0.400158688,312.2874631,2.268,,,,,,,,,,
Load 6,1-Hold,9838.44,1.513,0.378,24.326,0.400158688,309.7282517,2.268,,,,,,,,,,
Load 6,1-Hold,9839.44,1.513,0.378,24.426,0.400158688,311.0014912,2.268,,,,,,,,,,
Load 6,1-Hold,9840.44,1.513,0.378,24.326,0.400158688,309.7282517,2.268,,,,,,,,,,
Load 6,1-Hold,9841.44,1.513,0.378,24.225,0.400158688,308.4422797,2.268,,,,,,,,,,
Load 6,1-Hold,9842.44,1.513,0.378,24.024,0.400158688,305.8830682,2.268,,,,,,,,,,
Load 6,1-Hold,9843.44,1.513,0.378,23.824,0.400158688,303.3365891,2.268,,,,,,,,,,
Load 6,1-Hold,9844.44,1.513,0.378,23.522,0.400158688,299.4914057,2.268,,,,,,,,,,
Load 6,1-Hold,9845.44,1.513,0.378,23.623,0.400158688,300.7773777,2.268,,,,,,,,,,
Load 6,1-Hold,9846.44,1.513,0.378,23.723,0.400158688,302.0506172,2.268,,,,,,,,,,
Load 6,1-Hold,9847.44,1.513,0.378,23.522,0.400158688,299.4914057,2.268,,,,,,,,,,
Load 6,1-Hold,9848.44,1.513,0.378,23.522,0.400158688,299.4914057,2.268,,,,,,,,,,
Load 6,1-Hold,9849.44,1.513,0.378,23.422,0.400158688,298.2181662,2.268,,,,,,,,,,
Load 6,1-Hold,9850.44,1.513,0.378,23.121,0.400158688,294.3857151,2.268,,,,,,,,,,
Load 6,1-Hold,9851.44,1.513,0.378,23.121,0.400158688,294.3857151,2.268,,,,,,,,,,
Load 6,1-Hold,9852.44,1.513,0.378,23.02,0.400158688,293.0997432,2.268,,,,,,,,,,
Load 6,1-Hold,9853.44,1.513,0.378,22.719,0.400158688,289.2672922,2.268,,,,,,,,,,
Load 6,1-Hold,9854.44,1.513,0.378,22.719,0.400158688,289.2672922,2.268,,,,,,,,,,
Load 6,1-Hold,9855.44,1.513,0.378,22.719,0.400158688,289.2672922,2.268,,,,,,,,,,
Load 6,1-Hold,9856.44,1.513,0.378,22.619,0.400158688,287.9940526,2.268,,,,,,,,,,
Load 6,1-Hold,9857.44,1.513,0.378,22.418,0.400158688,285.4348411,2.268,,,,,,,,,,
Load 6,1-Hold,9858.44,1.513,0.378,22.217,0.400158688,282.8756297,2.268,,,,,,,,,,
Load 6,1-Hold,9859.44,1.513,0.378,21.916,0.400158688,279.0431786,2.268,,,,,,,,,,
Load 6,1-Hold,9860.44,1.513,0.378,21.916,0.400158688,279.0431786,2.268,,,,,,,,,,
Load 6,1-Hold,9861.44,1.513,0.378,22.016,0.400158688,280.3164182,2.268,,,,,,,,,,
Load 6,1-Hold,9862.44,1.513,0.378,21.916,0.400158688,279.0431786,2.268,,,,,,,,,,
Load 6,1-Hold,9863.44,1.513,0.378,21.916,0.400158688,279.0431786,2.268,,,,,,,,,,
Load 6,1-Hold,9864.44,1.513,0.378,21.916,0.400158688,279.0431786,2.268,,,,,,,,,,
Load 6,1-Hold,9865.44,1.513,0.378,21.815,0.400158688,277.7572067,2.268,,,,,,,,,,
Load 6,1-Hold,9866.44,1.513,0.378,21.514,0.400158688,273.9247557,2.268,,,,,,,,,,
Load 6,1-Hold,9867.44,1.513,0.378,21.514,0.400158688,273.9247557,2.268,,,,,,,,,,
Load 6,1-Hold,9868.44,1.513,0.378,21.213,0.400158688,270.0923046,2.268,,,,,,,,,,
Load 6,1-Hold,9869.44,1.513,0.378,21.113,0.400158688,268.8190651,2.268,,,,,,,,,,
Load 6,1-Hold,9870.44,1.513,0.378,21.113,0.400158688,268.8190651,2.268,,,,,,,,,,
Load 6,1-Hold,9871.44,1.513,0.378,21.113,0.400158688,268.8190651,2.268,,,,,,,,,,
Load 6,1-Hold,9872.44,1.513,0.378,20.912,0.400158688,266.2598536,2.268,,,,,,,,,,
Load 6,1-Hold,9873.44,1.513,0.378,20.811,0.400158688,264.9738817,2.268,,,,,,,,,,
Load 6,1-Hold,9874.44,1.513,0.378,20.811,0.400158688,264.9738817,2.268,,,,,,,,,,
Load 6,1-Hold,9875.44,1.513,0.378,20.711,0.400158688,263.7006421,2.268,,,,,,,,,,
Load 6,1-Hold,9876.44,1.513,0.378,20.41,0.400158688,259.8681911,2.268,,,,,,,,,,
Load 6,1-Hold,9877.44,1.513,0.378,20.309,0.400158688,258.5822191,2.268,,,,,,,,,,
Load 6,1-Hold,9878.44,1.513,0.378,20.309,0.400158688,258.5822191,2.268,,,,,,,,,,
Load 6,1-Hold,9879.44,1.513,0.378,20.309,0.400158688,258.5822191,2.268,,,,,,,,,,
Load 6,1-Hold,9880.44,1.513,0.378,20.209,0.400158688,257.3089796,2.268,,,,,,,,,,
Load 6,1-Hold,9881.44,1.513,0.378,20.008,0.400158688,254.7497681,2.268,,,,,,,,,,
Load 6,1-Hold,9882.44,1.513,0.378,20.108,0.400158688,256.0230077,2.268,,,,,,,,,,
Load 6,1-Hold,9883.44,1.513,0.378,20.108,0.400158688,256.0230077,2.268,,,,,,,,,,
Load 6,1-Hold,9884.44,1.513,0.378,19.807,0.400158688,252.1905566,2.268,,,,,,,,,,
Load 6,1-Hold,9885.44,1.513,0.378,20.008,0.400158688,254.7497681,2.268,,,,,,,,,,
Load 6,1-Hold,9886.44,1.513,0.378,20.309,0.400158688,258.5822191,2.268,,,,,,,,,,
Load 6,1-Hold,9887.44,1.513,0.378,20.309,0.400158688,258.5822191,2.268,,,,,,,,,,
Load 6,1-Hold,9888.44,1.513,0.378,20.108,0.400158688,256.0230077,2.268,,,,,,,,,,
Load 6,1-Hold,9889.44,1.513,0.378,19.807,0.400158688,252.1905566,2.268,,,,,,,,,,
Load 6,1-Hold,9890.44,1.513,0.378,19.606,0.400158688,249.6313451,2.268,,,,,,,,,,
Load 6,1-Hold,9891.44,1.513,0.378,19.506,0.400158688,248.3581056,2.268,,,,,,,,,,
Load 6,1-Hold,9892.44,1.513,0.378,19.506,0.400158688,248.3581056,2.268,,,,,,,,,,
Load 6,1-Hold,9893.44,1.513,0.378,19.506,0.400158688,248.3581056,2.268,,,,,,,,,,
Load 6,1-Hold,9894.44,1.513,0.378,19.506,0.400158688,248.3581056,2.268,,,,,,,,,,
Load 6,1-Hold,9895.44,1.513,0.378,19.506,0.400158688,248.3581056,2.268,,,,,,,,,,
Load 6,1-Hold,9896.44,1.513,0.378,19.305,0.400158688,245.7988941,2.268,,,,,,,,,,
Load 6,1-Hold,9897.44,1.513,0.378,19.104,0.400158688,243.2396826,2.268,,,,,,,,,,
Load 6,1-Hold,9898.44,1.513,0.378,19.104,0.400158688,243.2396826,2.268,,,,,,,,,,
Load 6,1-Hold,9899.44,1.513,0.378,18.703,0.400158688,238.1339921,2.268,,,,,,,,,,
Load 6,1-Hold,9900.44,1.513,0.378,18.703,0.400158688,238.1339921,2.268,,,,,,,,,,
Load 6,1-Hold,9901.44,1.513,0.378,18.703,0.400158688,238.1339921,2.268,,,,,,,,,,
Load 6,1-Hold,9902.44,1.513,0.378,18.703,0.400158688,238.1339921,2.268,,,,,,,,,,
