SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N,Stretch,Stress [kPa],Disp,,,,,,,,,,Area [mm2]
Load 6,1-Compress,9103.76,1.771,0.414,49.99,0.405263158,636.4924484,2.599,,,,,,,,,,
Load 6,1-Compress,9104.76,1.77,0.415,49.99,0.405034325,636.4924484,2.6,,,,,,,,,,
Load 6,1-Compress,9105.76,1.769,0.416,50.19,0.404805492,639.0389275,2.601,,,,,,,,,,
Load 6,1-Compress,9106.76,1.768,0.417,50.39,0.404576659,641.5854066,2.602,,,,,,,,,,
Load 6,1-Compress,9107.76,1.767,0.418,50.19,0.404347826,639.0389275,2.603,,,,,,,,,,
Load 6,1-Compress,9108.76,1.766,0.419,50.19,0.404118993,639.0389275,2.604,,,,,,,,,,
Load 6,1-Compress,9109.76,1.766,0.419,50.09,0.404118993,637.765688,2.604,,,,,,,,,,
Load 6,1-Compress,9110.76,1.764,0.421,50.09,0.403661327,637.765688,2.606,,,,,,,,,,
Load 6,1-Compress,9111.76,1.764,0.421,50.09,0.403661327,637.765688,2.606,,,,,,,,,,
Load 6,1-Compress,9112.76,1.762,0.423,50.39,0.403203661,641.5854066,2.608,,,,,,,,,,
Load 6,1-Compress,9113.76,1.762,0.423,50.39,0.403203661,641.5854066,2.608,,,,,,,,,,
Load 6,1-Compress,9114.76,1.76,0.425,50.79,0.402745995,646.6783648,2.61,,,,,,,,,,
Load 6,1-Compress,9115.76,1.76,0.425,50.79,0.402745995,646.6783648,2.61,,,,,,,,,,
Load 6,1-Compress,9116.76,1.758,0.427,51.09,0.40228833,650.4980834,2.612,,,,,,,,,,
Load 6,1-Compress,9117.76,1.758,0.427,50.99,0.40228833,649.2248439,2.612,,,,,,,,,,
Load 6,1-Compress,9118.76,1.756,0.429,51.49,0.401830664,655.5910416,2.614,,,,,,,,,,
Load 6,1-Compress,9119.76,1.756,0.429,50.89,0.401830664,647.9516043,2.614,,,,,,,,,,
Load 6,1-Compress,9120.76,1.754,0.431,51.59,0.401372998,656.8642811,2.616,,,,,,,,,,
Load 6,1-Compress,9121.76,1.754,0.431,51.19,0.401372998,651.7713229,2.616,,,,,,,,,,
Load 6,1-Compress,9122.76,1.752,0.433,51.49,0.400915332,655.5910416,2.618,,,,,,,,,,
Load 6,1-Compress,9123.76,1.752,0.433,51.29,0.400915332,653.0445625,2.618,,,,,,,,,,
Load 6,1-Compress,9124.76,1.75,0.435,50.79,0.400457666,646.6783648,2.62,,,,,,,,,,
Load 6,1-Compress,9125.76,1.75,0.435,50.79,0.400457666,646.6783648,2.62,,,,,,,,,,
Load 6,1-Compress,9126.76,1.748,0.437,50.89,0.4,647.9516043,2.622,,,,,,,,,,
Load 6,1-Compress,9127.76,1.748,0.437,49.99,0.4,636.4924484,2.622,,,,,,,,,,
Load 6,1-Hold,9128.05,1.748,0.437,49.89,0.4,635.2192089,2.622,,,,,,,,,,
Load 6,1-Hold,9129.05,1.748,0.437,49.99,0.4,636.4924484,2.622,,,,,,,,,,
Load 6,1-Hold,9130.05,1.748,0.437,49.19,0.4,626.3065321,2.622,,,,,,,,,,
Load 6,1-Hold,9131.05,1.748,0.437,48.99,0.4,623.760053,2.622,,,,,,,,,,
Load 6,1-Hold,9132.05,1.748,0.437,48.19,0.4,613.5741366,2.622,,,,,,,,,,
Load 6,1-Hold,9133.05,1.748,0.437,48.09,0.4,612.3008971,2.622,,,,,,,,,,
Load 6,1-Hold,9134.05,1.748,0.437,47.59,0.4,605.9346993,2.622,,,,,,,,,,
Load 6,1-Hold,9135.05,1.748,0.437,46.99,0.4,598.2952621,2.622,,,,,,,,,,
Load 6,1-Hold,9136.05,1.748,0.437,46.79,0.4,595.748783,2.622,,,,,,,,,,
Load 6,1-Hold,9137.05,1.748,0.437,46.09,0.4,586.8361062,2.622,,,,,,,,,,
Load 6,1-Hold,9138.05,1.748,0.437,46.59,0.4,593.2023039,2.622,,,,,,,,,,
Load 6,1-Hold,9139.05,1.748,0.437,45.89,0.4,584.2896271,2.622,,,,,,,,,,
Load 6,1-Hold,9140.05,1.748,0.437,45.189,0.4,575.3642179,2.622,,,,,,,,,,
Load 6,1-Hold,9141.05,1.748,0.437,44.789,0.4,570.2712597,2.622,,,,,,,,,,
Load 6,1-Hold,9142.05,1.748,0.437,44.489,0.4,566.4515411,2.622,,,,,,,,,,
Load 6,1-Hold,9143.05,1.748,0.437,44.389,0.4,565.1783015,2.622,,,,,,,,,,
Load 6,1-Hold,9144.05,1.748,0.437,43.789,0.4,557.5388642,2.622,,,,,,,,,,
Load 6,1-Hold,9145.05,1.748,0.437,43.589,0.4,554.9923852,2.622,,,,,,,,,,
Load 6,1-Hold,9146.05,1.748,0.437,43.089,0.4,548.6261874,2.622,,,,,,,,,,
Load 6,1-Hold,9147.05,1.748,0.437,42.889,0.4,546.0797083,2.622,,,,,,,,,,
Load 6,1-Hold,9148.05,1.748,0.437,42.489,0.4,540.9867502,2.622,,,,,,,,,,
Load 6,1-Hold,9149.05,1.748,0.437,42.289,0.4,538.4402711,2.622,,,,,,,,,,
Load 6,1-Hold,9150.05,1.748,0.437,41.989,0.4,534.6205524,2.622,,,,,,,,,,
Load 6,1-Hold,9151.05,1.748,0.437,41.789,0.4,532.0740733,2.622,,,,,,,,,,
Load 6,1-Hold,9152.05,1.748,0.437,41.689,0.4,530.8008338,2.622,,,,,,,,,,
Load 6,1-Hold,9153.05,1.748,0.437,41.189,0.4,524.4346361,2.622,,,,,,,,,,
Load 6,1-Hold,9154.05,1.748,0.437,41.189,0.4,524.4346361,2.622,,,,,,,,,,
Load 6,1-Hold,9155.05,1.748,0.437,40.589,0.4,516.7951988,2.622,,,,,,,,,,
Load 6,1-Hold,9156.05,1.748,0.437,40.589,0.4,516.7951988,2.622,,,,,,,,,,
Load 6,1-Hold,9157.05,1.748,0.437,40.389,0.4,514.2487197,2.622,,,,,,,,,,
Load 6,1-Hold,9158.05,1.748,0.437,39.989,0.4,509.1557615,2.622,,,,,,,,,,
Load 6,1-Hold,9159.05,1.748,0.437,39.589,0.4,504.0628034,2.622,,,,,,,,,,
Load 6,1-Hold,9160.05,1.748,0.437,38.989,0.4,496.4233661,2.622,,,,,,,,,,
Load 6,1-Hold,9161.05,1.748,0.437,38.889,0.4,495.1501266,2.622,,,,,,,,,,
Load 6,1-Hold,9162.05,1.748,0.437,38.789,0.4,493.876887,2.622,,,,,,,,,,
Load 6,1-Hold,9163.05,1.748,0.437,38.889,0.4,495.1501266,2.622,,,,,,,,,,
Load 6,1-Hold,9164.05,1.748,0.437,38.489,0.4,490.0571684,2.622,,,,,,,,,,
Load 6,1-Hold,9165.05,1.748,0.437,38.389,0.4,488.7839288,2.622,,,,,,,,,,
Load 6,1-Hold,9166.05,1.748,0.437,37.989,0.4,483.6909706,2.622,,,,,,,,,,
Load 6,1-Hold,9167.05,1.748,0.437,37.889,0.4,482.4177311,2.622,,,,,,,,,,
Load 6,1-Hold,9168.05,1.748,0.437,37.789,0.4,481.1444916,2.622,,,,,,,,,,
Load 6,1-Hold,9169.05,1.748,0.437,37.189,0.4,473.5050543,2.622,,,,,,,,,,
Load 6,1-Hold,9170.05,1.748,0.437,37.189,0.4,473.5050543,2.622,,,,,,,,,,
Load 6,1-Hold,9171.05,1.748,0.437,37.089,0.4,472.2318147,2.622,,,,,,,,,,
Load 6,1-Hold,9172.05,1.748,0.437,36.789,0.4,468.4120961,2.622,,,,,,,,,,
Load 6,1-Hold,9173.05,1.748,0.437,36.589,0.4,465.865617,2.622,,,,,,,,,,
Load 6,1-Hold,9174.05,1.748,0.437,36.389,0.4,463.3191379,2.622,,,,,,,,,,
Load 6,1-Hold,9175.05,1.748,0.437,35.889,0.4,456.9529402,2.622,,,,,,,,,,
Load 6,1-Hold,9176.05,1.748,0.437,35.689,0.4,454.4064611,2.622,,,,,,,,,,
Load 6,1-Hold,9177.05,1.748,0.437,35.589,0.4,453.1332216,2.622,,,,,,,,,,
Load 6,1-Hold,9178.05,1.748,0.437,35.589,0.4,453.1332216,2.622,,,,,,,,,,
Load 6,1-Hold,9179.05,1.748,0.437,35.188,0.4,448.027531,2.622,,,,,,,,,,
Load 6,1-Hold,9180.05,1.748,0.437,35.288,0.4,449.3007705,2.622,,,,,,,,,,
Load 6,1-Hold,9181.05,1.748,0.437,35.188,0.4,448.027531,2.622,,,,,,,,,,
Load 6,1-Hold,9182.05,1.748,0.437,34.888,0.4,444.2078124,2.622,,,,,,,,,,
Load 6,1-Hold,9183.05,1.748,0.437,34.788,0.4,442.9345728,2.622,,,,,,,,,,
Load 6,1-Hold,9184.05,1.748,0.437,34.688,0.4,441.6613333,2.622,,,,,,,,,,
Load 6,1-Hold,9185.05,1.748,0.437,34.788,0.4,442.9345728,2.622,,,,,,,,,,
Load 6,1-Hold,9186.05,1.748,0.437,34.188,0.4,435.2951356,2.622,,,,,,,,,,
Load 6,1-Hold,9187.05,1.748,0.437,33.988,0.4,432.7486565,2.622,,,,,,,,,,
Load 6,1-Hold,9188.05,1.748,0.437,33.688,0.4,428.9289378,2.622,,,,,,,,,,
Load 6,1-Hold,9189.05,1.748,0.437,33.588,0.4,427.6556983,2.622,,,,,,,,,,
Load 6,1-Hold,9190.05,1.748,0.437,33.288,0.4,423.8359797,2.622,,,,,,,,,,
Load 6,1-Hold,9191.05,1.748,0.437,33.488,0.4,426.3824587,2.622,,,,,,,,,,
Load 6,1-Hold,9192.05,1.748,0.437,33.288,0.4,423.8359797,2.622,,,,,,,,,,
Load 6,1-Hold,9193.05,1.748,0.437,33.188,0.4,422.5627401,2.622,,,,,,,,,,
Load 6,1-Hold,9194.05,1.748,0.437,32.988,0.4,420.016261,2.622,,,,,,,,,,
Load 6,1-Hold,9195.05,1.748,0.437,32.588,0.4,414.9233028,2.622,,,,,,,,,,
Load 6,1-Hold,9196.05,1.748,0.437,32.788,0.4,417.4697819,2.622,,,,,,,,,,
Load 6,1-Hold,9197.05,1.748,0.437,32.388,0.4,412.3768237,2.622,,,,,,,,,,
Load 6,1-Hold,9198.05,1.748,0.437,32.388,0.4,412.3768237,2.622,,,,,,,,,,
Load 6,1-Hold,9199.05,1.748,0.437,31.888,0.4,406.010626,2.622,,,,,,,,,,
Load 6,1-Hold,9200.05,1.748,0.437,31.788,0.4,404.7373865,2.622,,,,,,,,,,
Load 6,1-Hold,9201.05,1.748,0.437,31.688,0.4,403.4641469,2.622,,,,,,,,,,
Load 6,1-Hold,9202.05,1.748,0.437,31.588,0.4,402.1909074,2.622,,,,,,,,,,
Load 6,1-Hold,9203.05,1.748,0.437,31.688,0.4,403.4641469,2.622,,,,,,,,,,
Load 6,1-Hold,9204.05,1.748,0.437,31.388,0.4,399.6444283,2.622,,,,,,,,,,
Load 6,1-Hold,9205.05,1.748,0.437,31.588,0.4,402.1909074,2.622,,,,,,,,,,
Load 6,1-Hold,9206.05,1.748,0.437,31.288,0.4,398.3711888,2.622,,,,,,,,,,
Load 6,1-Hold,9207.05,1.748,0.437,31.388,0.4,399.6444283,2.622,,,,,,,,,,
Load 6,1-Hold,9208.05,1.748,0.437,31.388,0.4,399.6444283,2.622,,,,,,,,,,
Load 6,1-Hold,9209.05,1.748,0.437,30.888,0.4,393.2782306,2.622,,,,,,,,,,
Load 6,1-Hold,9210.05,1.748,0.437,30.788,0.4,392.004991,2.622,,,,,,,,,,
Load 6,1-Hold,9211.05,1.748,0.437,30.788,0.4,392.004991,2.622,,,,,,,,,,
Load 6,1-Hold,9212.05,1.748,0.437,30.588,0.4,389.4585119,2.622,,,,,,,,,,
Load 6,1-Hold,9213.05,1.748,0.437,30.388,0.4,386.9120329,2.622,,,,,,,,,,
Load 6,1-Hold,9214.05,1.748,0.437,30.488,0.4,388.1852724,2.622,,,,,,,,,,
Load 6,1-Hold,9215.05,1.748,0.437,29.988,0.4,381.8190747,2.622,,,,,,,,,,
Load 6,1-Hold,9216.05,1.748,0.437,29.988,0.4,381.8190747,2.622,,,,,,,,,,
Load 6,1-Hold,9217.05,1.748,0.437,29.988,0.4,381.8190747,2.622,,,,,,,,,,
Load 6,1-Hold,9218.05,1.748,0.437,29.988,0.4,381.8190747,2.622,,,,,,,,,,
Load 6,1-Hold,9219.05,1.748,0.437,29.888,0.4,380.5458351,2.622,,,,,,,,,,
Load 6,1-Hold,9220.05,1.748,0.437,29.588,0.4,376.7261165,2.622,,,,,,,,,,
Load 6,1-Hold,9221.05,1.748,0.437,29.688,0.4,377.999356,2.622,,,,,,,,,,
Load 6,1-Hold,9222.05,1.748,0.437,29.588,0.4,376.7261165,2.622,,,,,,,,,,
Load 6,1-Hold,9223.05,1.748,0.437,29.288,0.4,372.9063979,2.622,,,,,,,,,,
Load 6,1-Hold,9224.05,1.748,0.437,29.188,0.4,371.6331583,2.622,,,,,,,,,,
Load 6,1-Hold,9225.05,1.748,0.437,29.188,0.4,371.6331583,2.622,,,,,,,,,,
Load 6,1-Hold,9226.05,1.748,0.437,28.588,0.4,363.993721,2.622,,,,,,,,,,
Load 6,1-Hold,9227.05,1.748,0.437,28.588,0.4,363.993721,2.622,,,,,,,,,,
Load 6,1-Hold,9228.05,1.748,0.437,28.788,0.4,366.5402001,2.622,,,,,,,,,,
Load 6,1-Hold,9229.05,1.748,0.437,28.388,0.4,361.447242,2.622,,,,,,,,,,
Load 6,1-Hold,9230.05,1.748,0.437,28.388,0.4,361.447242,2.622,,,,,,,,,,
Load 6,1-Hold,9231.05,1.748,0.437,28.388,0.4,361.447242,2.622,,,,,,,,,,
Load 6,1-Hold,9232.05,1.748,0.437,28.288,0.4,360.1740024,2.622,,,,,,,,,,
Load 6,1-Hold,9233.05,1.748,0.437,27.688,0.4,352.5345651,2.622,,,,,,,,,,
Load 6,1-Hold,9234.05,1.748,0.437,27.688,0.4,352.5345651,2.622,,,,,,,,,,
Load 6,1-Hold,9235.05,1.748,0.437,27.888,0.4,355.0810442,2.622,,,,,,,,,,
Load 6,1-Hold,9236.05,1.748,0.437,27.888,0.4,355.0810442,2.622,,,,,,,,,,
Load 6,1-Hold,9237.05,1.748,0.437,27.788,0.4,353.8078047,2.622,,,,,,,,,,
Load 6,1-Hold,9238.05,1.748,0.437,28.088,0.4,357.6275233,2.622,,,,,,,,,,
Load 6,1-Hold,9239.05,1.748,0.437,27.888,0.4,355.0810442,2.622,,,,,,,,,,
Load 6,1-Hold,9240.05,1.748,0.437,27.588,0.4,351.2613256,2.622,,,,,,,,,,
Load 6,1-Hold,9241.05,1.748,0.437,27.588,0.4,351.2613256,2.622,,,,,,,,,,
Load 6,1-Hold,9242.05,1.748,0.437,27.588,0.4,351.2613256,2.622,,,,,,,,,,
Load 6,1-Hold,9243.05,1.748,0.437,27.488,0.4,349.9880861,2.622,,,,,,,,,,
Load 6,1-Hold,9244.05,1.748,0.437,27.188,0.4,346.1683674,2.622,,,,,,,,,,
Load 6,1-Hold,9245.05,1.748,0.437,27.188,0.4,346.1683674,2.622,,,,,,,,,,
Load 6,1-Hold,9246.05,1.748,0.437,27.288,0.4,347.441607,2.622,,,,,,,,,,
Load 6,1-Hold,9247.05,1.748,0.437,26.888,0.4,342.3486488,2.622,,,,,,,,,,
Load 6,1-Hold,9248.05,1.748,0.437,26.788,0.4,341.0754092,2.622,,,,,,,,,,
Load 6,1-Hold,9249.05,1.748,0.437,26.788,0.4,341.0754092,2.622,,,,,,,,,,
Load 6,1-Hold,9250.05,1.748,0.437,26.788,0.4,341.0754092,2.622,,,,,,,,,,
Load 6,1-Hold,9251.05,1.748,0.437,26.688,0.4,339.8021697,2.622,,,,,,,,,,
Load 6,1-Hold,9252.05,1.748,0.437,26.488,0.4,337.2556906,2.622,,,,,,,,,,
Load 6,1-Hold,9253.05,1.748,0.437,26.388,0.4,335.9824511,2.622,,,,,,,,,,
Load 6,1-Hold,9254.05,1.748,0.437,26.488,0.4,337.2556906,2.622,,,,,,,,,,
Load 6,1-Hold,9255.05,1.748,0.437,26.288,0.4,334.7092115,2.622,,,,,,,,,,
Load 6,1-Hold,9256.05,1.748,0.437,26.188,0.4,333.435972,2.622,,,,,,,,,,
Load 6,1-Hold,9257.05,1.748,0.437,26.088,0.4,332.1627324,2.622,,,,,,,,,,
Load 6,1-Hold,9258.05,1.748,0.437,25.988,0.4,330.8894929,2.622,,,,,,,,,,
Load 6,1-Hold,9259.05,1.748,0.437,26.088,0.4,332.1627324,2.622,,,,,,,,,,
Load 6,1-Hold,9260.05,1.748,0.437,25.988,0.4,330.8894929,2.622,,,,,,,,,,
Load 6,1-Hold,9261.05,1.748,0.437,25.988,0.4,330.8894929,2.622,,,,,,,,,,
Load 6,1-Hold,9262.05,1.748,0.437,25.988,0.4,330.8894929,2.622,,,,,,,,,,
Load 6,1-Hold,9263.05,1.748,0.437,25.888,0.4,329.6162533,2.622,,,,,,,,,,
Load 6,1-Hold,9264.05,1.748,0.437,25.788,0.4,328.3430138,2.622,,,,,,,,,,
Load 6,1-Hold,9265.05,1.748,0.437,25.288,0.4,321.9768161,2.622,,,,,,,,,,
Load 6,1-Hold,9266.05,1.748,0.437,25.288,0.4,321.9768161,2.622,,,,,,,,,,
Load 6,1-Hold,9267.05,1.748,0.437,25.388,0.4,323.2500556,2.622,,,,,,,,,,
Load 6,1-Hold,9268.05,1.748,0.437,25.388,0.4,323.2500556,2.622,,,,,,,,,,
Load 6,1-Hold,9269.05,1.748,0.437,25.187,0.4,320.6908441,2.622,,,,,,,,,,
Load 6,1-Hold,9270.05,1.748,0.437,25.187,0.4,320.6908441,2.622,,,,,,,,,,
Load 6,1-Hold,9271.05,1.748,0.437,25.187,0.4,320.6908441,2.622,,,,,,,,,,
Load 6,1-Hold,9272.05,1.748,0.437,25.187,0.4,320.6908441,2.622,,,,,,,,,,
Load 6,1-Hold,9273.05,1.748,0.437,24.787,0.4,315.597886,2.622,,,,,,,,,,
Load 6,1-Hold,9274.05,1.748,0.437,24.887,0.4,316.8711255,2.622,,,,,,,,,,
Load 6,1-Hold,9275.05,1.748,0.437,24.687,0.4,314.3246464,2.622,,,,,,,,,,
Load 6,1-Hold,9276.05,1.748,0.437,24.787,0.4,315.597886,2.622,,,,,,,,,,
Load 6,1-Hold,9277.05,1.748,0.437,24.887,0.4,316.8711255,2.622,,,,,,,,,,
Load 6,1-Hold,9278.05,1.748,0.437,24.587,0.4,313.0514069,2.622,,,,,,,,,,
Load 6,1-Hold,9279.05,1.748,0.437,24.487,0.4,311.7781673,2.622,,,,,,,,,,
Load 6,1-Hold,9280.05,1.748,0.437,24.387,0.4,310.5049278,2.622,,,,,,,,,,
Load 6,1-Hold,9281.05,1.748,0.437,24.387,0.4,310.5049278,2.622,,,,,,,,,,
Load 6,1-Hold,9282.05,1.748,0.437,24.287,0.4,309.2316882,2.622,,,,,,,,,,
Load 6,1-Hold,9283.05,1.748,0.437,24.387,0.4,310.5049278,2.622,,,,,,,,,,
Load 6,1-Hold,9284.05,1.748,0.437,24.087,0.4,306.6852091,2.622,,,,,,,,,,
Load 6,1-Hold,9285.05,1.748,0.437,24.087,0.4,306.6852091,2.622,,,,,,,,,,
Load 6,1-Hold,9286.05,1.748,0.437,24.087,0.4,306.6852091,2.622,,,,,,,,,,
Load 6,1-Hold,9287.05,1.748,0.437,24.187,0.4,307.9584487,2.622,,,,,,,,,,
Load 6,1-Hold,9288.05,1.748,0.437,24.087,0.4,306.6852091,2.622,,,,,,,,,,
Load 6,1-Hold,9289.05,1.748,0.437,24.387,0.4,310.5049278,2.622,,,,,,,,,,
Load 6,1-Hold,9290.05,1.748,0.437,24.387,0.4,310.5049278,2.622,,,,,,,,,,
Load 6,1-Hold,9291.05,1.748,0.437,24.187,0.4,307.9584487,2.622,,,,,,,,,,
Load 6,1-Hold,9292.05,1.748,0.437,23.887,0.4,304.13873,2.622,,,,,,,,,,
Load 6,1-Hold,9293.05,1.748,0.437,23.987,0.4,305.4119696,2.622,,,,,,,,,,
Load 6,1-Hold,9294.05,1.748,0.437,23.687,0.4,301.592251,2.622,,,,,,,,,,
Load 6,1-Hold,9295.05,1.748,0.437,23.787,0.4,302.8654905,2.622,,,,,,,,,,
Load 6,1-Hold,9296.05,1.748,0.437,23.787,0.4,302.8654905,2.622,,,,,,,,,,
Load 6,1-Hold,9297.05,1.748,0.437,23.587,0.4,300.3190114,2.622,,,,,,,,,,
Load 6,1-Hold,9298.05,1.748,0.437,23.587,0.4,300.3190114,2.622,,,,,,,,,,
Load 6,1-Hold,9299.05,1.748,0.437,23.587,0.4,300.3190114,2.622,,,,,,,,,,
Load 6,1-Hold,9300.05,1.748,0.437,23.587,0.4,300.3190114,2.622,,,,,,,,,,
Load 6,1-Hold,9301.05,1.748,0.437,23.287,0.4,296.4992928,2.622,,,,,,,,,,
Load 6,1-Hold,9302.05,1.748,0.437,23.287,0.4,296.4992928,2.622,,,,,,,,,,
Load 6,1-Hold,9303.05,1.748,0.437,23.387,0.4,297.7725323,2.622,,,,,,,,,,
Load 6,1-Hold,9304.05,1.748,0.437,23.487,0.4,299.0457719,2.622,,,,,,,,,,
Load 6,1-Hold,9305.05,1.748,0.437,23.587,0.4,300.3190114,2.622,,,,,,,,,,
Load 6,1-Hold,9306.05,1.748,0.437,23.587,0.4,300.3190114,2.622,,,,,,,,,,
Load 6,1-Hold,9307.05,1.748,0.437,23.287,0.4,296.4992928,2.622,,,,,,,,,,
Load 6,1-Hold,9308.05,1.748,0.437,23.087,0.4,293.9528137,2.622,,,,,,,,,,
Load 6,1-Hold,9309.05,1.748,0.437,22.887,0.4,291.4063346,2.622,,,,,,,,,,
Load 6,1-Hold,9310.05,1.748,0.437,22.787,0.4,290.1330951,2.622,,,,,,,,,,
Load 6,1-Hold,9311.05,1.748,0.437,22.787,0.4,290.1330951,2.622,,,,,,,,,,
Load 6,1-Hold,9312.05,1.748,0.437,22.787,0.4,290.1330951,2.622,,,,,,,,,,
Load 6,1-Hold,9313.05,1.748,0.437,22.787,0.4,290.1330951,2.622,,,,,,,,,,
Load 6,1-Hold,9314.05,1.748,0.437,22.787,0.4,290.1330951,2.622,,,,,,,,,,
Load 6,1-Hold,9315.05,1.748,0.437,22.687,0.4,288.8598555,2.622,,,,,,,,,,
Load 6,1-Hold,9316.05,1.748,0.437,22.487,0.4,286.3133764,2.622,,,,,,,,,,
Load 6,1-Hold,9317.05,1.748,0.437,22.487,0.4,286.3133764,2.622,,,,,,,,,,
Load 6,1-Hold,9318.05,1.748,0.437,22.487,0.4,286.3133764,2.622,,,,,,,,,,
Load 6,1-Hold,9319.05,1.748,0.437,22.587,0.4,287.586616,2.622,,,,,,,,,,
Load 6,1-Hold,9320.05,1.748,0.437,22.687,0.4,288.8598555,2.622,,,,,,,,,,
Load 6,1-Hold,9321.05,1.748,0.437,22.587,0.4,287.586616,2.622,,,,,,,,,,
Load 6,1-Hold,9322.05,1.748,0.437,22.087,0.4,281.2204182,2.622,,,,,,,,,,
Load 6,1-Hold,9323.05,1.748,0.437,22.287,0.4,283.7668973,2.622,,,,,,,,,,
Load 6,1-Hold,9324.05,1.748,0.437,22.287,0.4,283.7668973,2.622,,,,,,,,,,
Load 6,1-Hold,9325.05,1.748,0.437,22.487,0.4,286.3133764,2.622,,,,,,,,,,
Load 6,1-Hold,9326.05,1.748,0.437,22.287,0.4,283.7668973,2.622,,,,,,,,,,
Load 6,1-Hold,9327.05,1.748,0.437,22.087,0.4,281.2204182,2.622,,,,,,,,,,
Load 6,1-Hold,9328.05,1.748,0.437,22.087,0.4,281.2204182,2.622,,,,,,,,,,
Load 6,1-Hold,9329.05,1.748,0.437,22.087,0.4,281.2204182,2.622,,,,,,,,,,
Load 6,1-Hold,9330.05,1.748,0.437,22.087,0.4,281.2204182,2.622,,,,,,,,,,
Load 6,1-Hold,9331.05,1.748,0.437,22.087,0.4,281.2204182,2.622,,,,,,,,,,
Load 6,1-Hold,9332.05,1.748,0.437,21.987,0.4,279.9471787,2.622,,,,,,,,,,
Load 6,1-Hold,9333.05,1.748,0.437,21.987,0.4,279.9471787,2.622,,,,,,,,,,
Load 6,1-Hold,9334.05,1.748,0.437,21.987,0.4,279.9471787,2.622,,,,,,,,,,
Load 6,1-Hold,9335.05,1.748,0.437,21.787,0.4,277.4006996,2.622,,,,,,,,,,
Load 6,1-Hold,9336.05,1.748,0.437,21.587,0.4,274.8542205,2.622,,,,,,,,,,
Load 6,1-Hold,9337.05,1.748,0.437,21.487,0.4,273.580981,2.622,,,,,,,,,,
Load 6,1-Hold,9338.05,1.748,0.437,21.287,0.4,271.0345019,2.622,,,,,,,,,,
Load 6,1-Hold,9339.05,1.748,0.437,21.487,0.4,273.580981,2.622,,,,,,,,,,
Load 6,1-Hold,9340.05,1.748,0.437,21.587,0.4,274.8542205,2.622,,,,,,,,,,
Load 6,1-Hold,9341.05,1.748,0.437,21.687,0.4,276.1274601,2.622,,,,,,,,,,
Load 6,1-Hold,9342.05,1.748,0.437,21.587,0.4,274.8542205,2.622,,,,,,,,,,
Load 6,1-Hold,9343.05,1.748,0.437,21.387,0.4,272.3077414,2.622,,,,,,,,,,
Load 6,1-Hold,9344.05,1.748,0.437,21.287,0.4,271.0345019,2.622,,,,,,,,,,
Load 6,1-Hold,9345.05,1.748,0.437,21.287,0.4,271.0345019,2.622,,,,,,,,,,
Load 6,1-Hold,9346.05,1.748,0.437,21.287,0.4,271.0345019,2.622,,,,,,,,,,
Load 6,1-Hold,9347.05,1.748,0.437,21.287,0.4,271.0345019,2.622,,,,,,,,,,
Load 6,1-Hold,9348.05,1.748,0.437,21.287,0.4,271.0345019,2.622,,,,,,,,,,
Load 6,1-Hold,9349.05,1.748,0.437,21.187,0.4,269.7612623,2.622,,,,,,,,,,
Load 6,1-Hold,9350.05,1.748,0.437,21.187,0.4,269.7612623,2.622,,,,,,,,,,
Load 6,1-Hold,9351.05,1.748,0.437,21.187,0.4,269.7612623,2.622,,,,,,,,,,
Load 6,1-Hold,9352.05,1.748,0.437,21.187,0.4,269.7612623,2.622,,,,,,,,,,
Load 6,1-Hold,9353.05,1.748,0.437,21.187,0.4,269.7612623,2.622,,,,,,,,,,
Load 6,1-Hold,9354.05,1.748,0.437,20.887,0.4,265.9415437,2.622,,,,,,,,,,
Load 6,1-Hold,9355.05,1.748,0.437,21.187,0.4,269.7612623,2.622,,,,,,,,,,
Load 6,1-Hold,9356.05,1.748,0.437,20.887,0.4,265.9415437,2.622,,,,,,,,,,
Load 6,1-Hold,9357.05,1.748,0.437,20.887,0.4,265.9415437,2.622,,,,,,,,,,
Load 6,1-Hold,9358.05,1.748,0.437,20.787,0.4,264.6683042,2.622,,,,,,,,,,
Load 6,1-Hold,9359.05,1.748,0.437,20.587,0.4,262.1218251,2.622,,,,,,,,,,
Load 6,1-Hold,9360.05,1.748,0.437,20.487,0.4,260.8485855,2.622,,,,,,,,,,
Load 6,1-Hold,9361.05,1.748,0.437,20.487,0.4,260.8485855,2.622,,,,,,,,,,
Load 6,1-Hold,9362.05,1.748,0.437,20.487,0.4,260.8485855,2.622,,,,,,,,,,
Load 6,1-Hold,9363.05,1.748,0.437,20.687,0.4,263.3950646,2.622,,,,,,,,,,
Load 6,1-Hold,9364.05,1.748,0.437,20.687,0.4,263.3950646,2.622,,,,,,,,,,
Load 6,1-Hold,9365.05,1.748,0.437,20.487,0.4,260.8485855,2.622,,,,,,,,,,
Load 6,1-Hold,9366.05,1.748,0.437,20.387,0.4,259.575346,2.622,,,,,,,,,,
Load 6,1-Hold,9367.05,1.748,0.437,20.487,0.4,260.8485855,2.622,,,,,,,,,,
Load 6,1-Hold,9368.05,1.748,0.437,20.587,0.4,262.1218251,2.622,,,,,,,,,,
Load 6,1-Hold,9369.05,1.748,0.437,20.887,0.4,265.9415437,2.622,,,,,,,,,,
